 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-060526-194	cfap73	cilia and flagella associated protein 73	GENE|cilia and flagella associated protein 73|cilia and flagella associated protein 73	SO:0000704
ZDB-GENE-060526-196	sntg2	syntrophin, gamma 2	GENE|syntrophin, gamma 2|syntrophin, gamma 2	SO:0000704
ZDB-GENE-060526-197	nlgn3b	neuroligin 3b	GENE|neuroligin 3b|neuroligin 3b	SO:0000704
ZDB-GENE-060526-198	si:dkey-125i10.3		GENE||	SO:0000704
ZDB-GENE-060526-199	tpcn1	two pore segment channel 1	GENE|two pore segment channel 1|two pore segment channel 1	SO:0000704
ZDB-GENE-060526-20	si:ch211-117m20.4		GENE||	SO:0000704
ZDB-GENE-060526-200	iqcd	IQ motif containing D	GENE|IQ motif containing D|IQ motif containing D	SO:0000704
ZDB-GENE-060526-201	zbtb44	zinc finger and BTB domain containing 44	GENE|zinc finger and BTB domain containing 44|zinc finger and BTB domain containing 44	SO:0000704
ZDB-GENE-060526-202	adamts8a	ADAM metallopeptidase with thrombospondin type 1 motif, 8a	GENE|ADAM metallopeptidase with thrombospondin type 1 motif, 8a|ADAM metallopeptidase with thrombospondin type 1 motif, 8a	SO:0000704
ZDB-GENE-060526-203	adamts15a	ADAM metallopeptidase with thrombospondin type 1 motif, 15a	GENE|ADAM metallopeptidase with thrombospondin type 1 motif, 15a|ADAM metallopeptidase with thrombospondin type 1 motif, 15a	SO:0000704
ZDB-GENE-060526-204	snx19a	sorting nexin 19a	GENE|sorting nexin 19a|sorting nexin 19a	SO:0000704
ZDB-GENE-060526-205	atf5a	activating transcription factor 5a	GENE|activating transcription factor 5a|activating transcription factor 5a	SO:0000704
ZDB-GENE-060526-207	specc1	sperm antigen with calponin homology and coiled-coil domains 1	GENE|sperm antigen with calponin homology and coiled-coil domains 1|sperm antigen with calponin homology and coiled-coil domains 1	SO:0000704
ZDB-GENE-060526-208	si:dkey-13n15.10		GENE||	SO:0000704
ZDB-GENE-060526-209	si:dkey-13n15.2		GENE||	SO:0000704
ZDB-GENE-060526-21	galnt9	polypeptide N-acetylgalactosaminyltransferase 9	GENE|polypeptide N-acetylgalactosaminyltransferase 9|polypeptide N-acetylgalactosaminyltransferase 9	SO:0000704
ZDB-GENE-060526-210	arhgap25	Rho GTPase activating protein 25	GENE|Rho GTPase activating protein 25|Rho GTPase activating protein 25	SO:0000704
ZDB-GENE-060526-211	bmp10	bone morphogenetic protein 10	GENE|bone morphogenetic protein 10|bone morphogenetic protein 10	SO:0000704
ZDB-GENE-060526-212	sh2d1aa	SH2 domain containing 1A duplicate a	GENE|SH2 domain containing 1A duplicate a|SH2 domain containing 1A duplicate a	SO:0000704
ZDB-GENE-060526-213	si:dkey-13n15.8		GENE||	SO:0000704
ZDB-GENE-060526-214	si:dkey-13n15.9		GENE||	SO:0000704
ZDB-GENE-060526-215	kank1a	KN motif and ankyrin repeat domains 1a	GENE|KN motif and ankyrin repeat domains 1a|KN motif and ankyrin repeat domains 1a	SO:0000704
ZDB-GENE-060526-216	si:dkey-148e22.3		GENE||	SO:0000704
ZDB-GENE-060526-217	atxn2	ataxin 2	GENE|ataxin 2|ataxin 2	SO:0000704
ZDB-GENE-060526-218	coq4	coenzyme Q4 homolog (S. cerevisiae)	GENE|coenzyme Q4 homolog (S. cerevisiae)|coenzyme Q4 homolog (S. cerevisiae)	SO:0000704
ZDB-GENE-060526-219	bspry	B-box and SPRY domain containing	GENE|B-box and SPRY domain containing|B-box and SPRY domain containing	SO:0000704
ZDB-GENE-060526-22	si:ch211-127d4.3		GENE||	SO:0000704
ZDB-GENE-060526-221	si:dkey-172m14.1		GENE||	SO:0000704
ZDB-GENE-060526-222	si:dkey-172m14.2		GENE||	SO:0000704
ZDB-GENE-060526-224	si:dkey-174n20.3		GENE||	SO:0000704
ZDB-GENE-060526-226	si:dkey-180i4.2		GENE||	SO:0000704
ZDB-GENE-060526-228	si:dkey-184n3.2		GENE||	SO:0000704
ZDB-GENE-060526-229	mrm1	mitochondrial rRNA methyltransferase 1 homolog (S. cerevisiae)	GENE|mitochondrial rRNA methyltransferase 1 homolog (S. cerevisiae)|mitochondrial rRNA methyltransferase 1 homolog (S. cerevisiae)	SO:0000704
ZDB-GENE-060526-23	si:ch211-129a6.2		GENE||	SO:0000704
ZDB-GENE-060526-230	si:dkey-189h5.6		GENE||	SO:0000704
ZDB-GENE-060526-231	ube3b	ubiquitin protein ligase E3B	GENE|ubiquitin protein ligase E3B|ubiquitin protein ligase E3B	SO:0000704
ZDB-GENE-060526-232	mmab	methylmalonic aciduria (cobalamin deficiency) cblB type	GENE|methylmalonic aciduria (cobalamin deficiency) cblB type|methylmalonic aciduria (cobalamin deficiency) cblB type	SO:0000704
ZDB-GENE-060526-233	sv2c	synaptic vesicle glycoprotein 2C	GENE|synaptic vesicle glycoprotein 2C|synaptic vesicle glycoprotein 2C	SO:0000704
ZDB-GENE-060526-234	fer	fer (fps/fes related) tyrosine kinase	GENE|fer (fps/fes related) tyrosine kinase|fer (fps/fes related) tyrosine kinase	SO:0000704
ZDB-GENE-060526-235	si:dkey-190c14.2		GENE||	SO:0000704
ZDB-GENE-060526-236	si:dkey-195e19.1		GENE||	SO:0000704
ZDB-GENE-060526-237	si:dkey-195e19.2		GENE||	SO:0000704
ZDB-GENE-060526-238	si:dkey-195m1.4		GENE||	SO:0000704
ZDB-GENE-060526-239	znf541	zinc finger protein 541	GENE|zinc finger protein 541|zinc finger protein 541	SO:0000704
ZDB-GENE-060526-24	si:ch211-12e13.1		GENE||	SO:0000704
ZDB-GENE-060526-240	si:dkey-199k11.8		GENE||	SO:0000704
ZDB-GENE-060526-241	plpp3	phospholipid phosphatase 3	GENE|phospholipid phosphatase 3|phospholipid phosphatase 3	SO:0000704
ZDB-GENE-060526-242	sdccag3	serologically defined colon cancer antigen 3	GENE|serologically defined colon cancer antigen 3|serologically defined colon cancer antigen 3	SO:0000704
ZDB-GENE-060526-243	si:dkey-201c13.2		GENE||	SO:0000704
ZDB-GENE-060526-244	klf9	Kruppel-like factor 9	GENE|Kruppel-like factor 9|Kruppel-like factor 9	SO:0000704
ZDB-GENE-060526-246	mxd1	MAX dimerization protein 1	GENE|MAX dimerization protein 1|MAX dimerization protein 1	SO:0000704
ZDB-GENE-060526-247	si:dkey-204l11.1		GENE||	SO:0000704
ZDB-GENE-060526-248	pip5kl1	phosphatidylinositol-4-phosphate 5-kinase-like 1	GENE|phosphatidylinositol-4-phosphate 5-kinase-like 1|phosphatidylinositol-4-phosphate 5-kinase-like 1	SO:0000704
ZDB-GENE-060526-249	si:dkey-207e22.5		GENE||	SO:0000704
ZDB-GENE-060526-25	si:ch211-12e13.10		GENE||	SO:0000704
ZDB-GENE-060526-250	si:dkey-20j10.2		GENE||	SO:0000704
ZDB-GENE-060526-251	si:dkey-215k6.1		GENE||	SO:0000704
ZDB-GENE-060526-252	golga3	golgin A3	GENE|golgin A3|golgin A3	SO:0000704
ZDB-GENE-060526-254	vps37b	vacuolar protein sorting 37 homolog B (S. cerevisiae)	GENE|vacuolar protein sorting 37 homolog B (S. cerevisiae)|vacuolar protein sorting 37 homolog B (S. cerevisiae)	SO:0000704
ZDB-GENE-060526-255	si:dkey-220k22.1		GENE||	SO:0000704
ZDB-GENE-060526-256	si:dkey-220k22.2		GENE||	SO:0000704
ZDB-GENE-060526-257	si:dkey-220k22.3		GENE||	SO:0000704
ZDB-GENE-060526-258	si:dkey-226m8.10		GENE||	SO:0000704
ZDB-GENE-060526-259	ifitm1	interferon induced transmembrane protein 1	GENE|interferon induced transmembrane protein 1|interferon induced transmembrane protein 1	SO:0000704
ZDB-GENE-060526-26	si:ch211-12e13.11		GENE||	SO:0000704
ZDB-GENE-060526-260	kank1b	KN motif and ankyrin repeat domains 1b	GENE|KN motif and ankyrin repeat domains 1b|KN motif and ankyrin repeat domains 1b	SO:0000704
ZDB-GENE-060526-261	tmc1	transmembrane channel-like 1	GENE|transmembrane channel-like 1|transmembrane channel-like 1	SO:0000704
ZDB-GENE-060526-262	tmc2b	transmembrane channel-like 2b	GENE|transmembrane channel-like 2b|transmembrane channel-like 2b	SO:0000704
ZDB-GENE-060526-263	si:dkey-229d2.4		GENE||	SO:0000704
ZDB-GENE-060526-264	si:dkey-229d2.6		GENE||	SO:0000704
ZDB-GENE-060526-265	si:dkey-229d2.7		GENE||	SO:0000704
ZDB-GENE-060526-266	gltpa	glycolipid transfer protein a	GENE|glycolipid transfer protein a|glycolipid transfer protein a	SO:0000704
ZDB-GENE-060526-267	git2a	G protein-coupled receptor kinase interacting ArfGAP 2a	GENE|G protein-coupled receptor kinase interacting ArfGAP 2a|G protein-coupled receptor kinase interacting ArfGAP 2a	SO:0000704
ZDB-GENE-060526-268	si:dkey-235h8.1		GENE||	SO:0000704
ZDB-GENE-060526-269	ca16a	carbonic anhydrase XVI a	GENE|carbonic anhydrase XVI a|carbonic anhydrase XVI a	SO:0000704
ZDB-GENE-060526-271	si:dkey-251i10.3		GENE||	SO:0000704
ZDB-GENE-060526-272	phldb1a	pleckstrin homology-like domain, family B, member 1a	GENE|pleckstrin homology-like domain, family B, member 1a|pleckstrin homology-like domain, family B, member 1a	SO:0000704
ZDB-GENE-060526-273	rasl10a	RAS-like, family 10, member A	GENE|RAS-like, family 10, member A|RAS-like, family 10, member A	SO:0000704
ZDB-GENE-060526-274	slc4a4a	solute carrier family 4 (sodium bicarbonate cotransporter), member 4a	GENE|solute carrier family 4 (sodium bicarbonate cotransporter), member 4a|solute carrier family 4 (sodium bicarbonate cotransporter), member 4a	SO:0000704
ZDB-GENE-060526-275	alkbh4	alkB homolog 4, lysine demthylase	GENE|alkB homolog 4, lysine demthylase|alkB homolog 4, lysine demthylase	SO:0000704
ZDB-GENE-060526-276	rbm33b	RNA binding motif protein 33b	GENE|RNA binding motif protein 33b|RNA binding motif protein 33b	SO:0000704
ZDB-GENE-060526-278	si:dkey-267i17.2		GENE||	SO:0000704
ZDB-GENE-060526-279	si:dkey-267i17.3		GENE||	SO:0000704
ZDB-GENE-060526-28	kcnv2b	potassium channel, subfamily V, member 2b	GENE|potassium channel, subfamily V, member 2b|potassium channel, subfamily V, member 2b	SO:0000704
ZDB-GENE-060526-280	tmc2a	transmembrane channel-like 2a	GENE|transmembrane channel-like 2a|transmembrane channel-like 2a	SO:0000704
ZDB-GENE-060526-281	si:dkey-26m3.1		GENE||	SO:0000704
ZDB-GENE-060526-282	clip1a	CAP-GLY domain containing linker protein 1a	GENE|CAP-GLY domain containing linker protein 1a|CAP-GLY domain containing linker protein 1a	SO:0000704
ZDB-GENE-060526-283	si:dkey-273o13.3		GENE||	SO:0000704
ZDB-GENE-060526-284	rps6ka4	ribosomal protein S6 kinase, polypeptide 4	GENE|ribosomal protein S6 kinase, polypeptide 4|ribosomal protein S6 kinase, polypeptide 4	SO:0000704
ZDB-GENE-060526-285	si:dkey-277m11.2		GENE||	SO:0000704
ZDB-GENE-060526-286	si:dkey-27p18.2		GENE||	SO:0000704
ZDB-GENE-060526-287	si:dkey-27p18.3		GENE||	SO:0000704
ZDB-GENE-060526-289	si:dkey-286f3.5		GENE||	SO:0000704
ZDB-GENE-060526-29	idua	iduronidase, alpha-L-	GENE|iduronidase, alpha-L-|iduronidase, alpha-L-	SO:0000704
ZDB-GENE-060526-290	zc3h12b	zinc finger CCCH-type containing 12B	GENE|zinc finger CCCH-type containing 12B|zinc finger CCCH-type containing 12B	SO:0000704
ZDB-GENE-060526-291	si:dkey-2j6.2		GENE||	SO:0000704
ZDB-GENE-060526-292	arhgef15	Rho guanine nucleotide exchange factor (GEF) 15	GENE|Rho guanine nucleotide exchange factor (GEF) 15|Rho guanine nucleotide exchange factor (GEF) 15	SO:0000704
ZDB-GENE-060526-293	si:dkey-2j6.4		GENE||	SO:0000704
ZDB-GENE-060526-294	ensab	endosulfine alpha b	GENE|endosulfine alpha b|endosulfine alpha b	SO:0000704
ZDB-GENE-060526-296	si:dkey-35m8.1		GENE||	SO:0000704
ZDB-GENE-060526-297	pdzd2	PDZ domain containing 2	GENE|PDZ domain containing 2|PDZ domain containing 2	SO:0000704
ZDB-GENE-060526-299	si:dkey-3h3.3		GENE||	SO:0000704
ZDB-GENE-060526-3	si:ch211-106a19.1		GENE||	SO:0000704
ZDB-GENE-060526-30	f2r	coagulation factor II (thrombin) receptor	GENE|coagulation factor II (thrombin) receptor|coagulation factor II (thrombin) receptor	SO:0000704
ZDB-GENE-060526-300	si:dkey-40c11.2		GENE||	SO:0000704
ZDB-GENE-060526-302	gpsm1a	G-protein signaling modulator 1a	GENE|G-protein signaling modulator 1a|G-protein signaling modulator 1a	SO:0000704
ZDB-GENE-060526-303	fam155b	family with sequence similarity 155, member B	GENE|family with sequence similarity 155, member B|family with sequence similarity 155, member B	SO:0000704
ZDB-GENE-060526-304	si:dkey-49o11.1		GENE||	SO:0000704
ZDB-GENE-060526-305	si:dkey-49o11.5		GENE||	SO:0000704
ZDB-GENE-060526-307	msh3	mutS homolog 3 (E. coli)	GENE|mutS homolog 3 (E. coli)|mutS homolog 3 (E. coli)	SO:0000704
ZDB-GENE-060526-31	man2a1	mannosidase, alpha, class 2A, member 1	GENE|mannosidase, alpha, class 2A, member 1|mannosidase, alpha, class 2A, member 1	SO:0000704
ZDB-GENE-060526-311	mrpl1	mitochondrial ribosomal protein L1	GENE|mitochondrial ribosomal protein L1|mitochondrial ribosomal protein L1	SO:0000704
ZDB-GENE-060526-312	si:dkey-58f10.10		GENE||	SO:0000704
ZDB-GENE-060526-313	si:dkey-58f10.11		GENE||	SO:0000704
ZDB-GENE-060526-314	si:dkey-58f10.12		GENE||	SO:0000704
ZDB-GENE-060526-315	si:dkey-58f10.13		GENE||	SO:0000704
ZDB-GENE-060526-316	si:dkey-58f10.14		GENE||	SO:0000704
ZDB-GENE-060526-317	si:dkey-58f10.3		GENE||	SO:0000704
ZDB-GENE-060526-318	si:dkey-58f10.4		GENE||	SO:0000704
ZDB-GENE-060526-319	cxcl11.8	chemokine (C-X-C motif) ligand 11, duplicate 8	GENE|chemokine (C-X-C motif) ligand 11, duplicate 8|chemokine (C-X-C motif) ligand 11, duplicate 8	SO:0000704
ZDB-GENE-060526-320	si:dkey-58f10.6		GENE||	SO:0000704
ZDB-GENE-060526-321	si:dkey-58f10.7		GENE||	SO:0000704
ZDB-GENE-060526-322	si:dkey-58f10.8		GENE||	SO:0000704
ZDB-GENE-060526-323	si:dkey-58f10.9		GENE||	SO:0000704
ZDB-GENE-060526-324	si:dkey-65b12.10		GENE||	SO:0000704
ZDB-GENE-060526-325	si:dkey-65b12.12		GENE||	SO:0000704
ZDB-GENE-060526-326	si:dkey-65b12.13		GENE||	SO:0000704
ZDB-GENE-060526-327	alkbh2	alkB homolog 2, alpha-ketoglutarate-dependent dioxygenase	GENE|alkB homolog 2, alpha-ketoglutarate-dependent dioxygenase|alkB homolog 2, alpha-ketoglutarate-dependent dioxygenase	SO:0000704
ZDB-GENE-060526-328	wdr66	WD repeat domain 66	GENE|WD repeat domain 66|WD repeat domain 66	SO:0000704
ZDB-GENE-060526-329	si:dkey-65b12.6		GENE||	SO:0000704
ZDB-GENE-060526-33	si:ch211-135f11.6		GENE||	SO:0000704
ZDB-GENE-060526-330	fam214b	family with sequence similarity 214, member B	GENE|family with sequence similarity 214, member B|family with sequence similarity 214, member B	SO:0000704
ZDB-GENE-060526-331	si:dkey-71l4.1		GENE||	SO:0000704
ZDB-GENE-060526-332	si:dkey-72l14.3		GENE||	SO:0000704
ZDB-GENE-060526-333	opn7c	opsin 7, group member c	GENE|opsin 7, group member c|opsin 7, group member c	SO:0000704
ZDB-GENE-060526-334	taf10	TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor	GENE|TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor|TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor	SO:0000704
ZDB-GENE-060526-335	usp30	ubiquitin specific peptidase 30	GENE|ubiquitin specific peptidase 30|ubiquitin specific peptidase 30	SO:0000704
ZDB-GENE-060526-336	svopa	SV2 related protein a	GENE|SV2 related protein a|SV2 related protein a	SO:0000704
ZDB-GENE-060526-337	pja2	praja ring finger 2	GENE|praja ring finger 2|praja ring finger 2	SO:0000704
ZDB-GENE-060526-339	si:dkey-7b17.5		GENE||	SO:0000704
ZDB-GENE-060526-34	si:ch211-137i24.10		GENE||	SO:0000704
ZDB-GENE-060526-340	slc25a25b	solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25b	GENE|solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25b|solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25b	SO:0000704
ZDB-GENE-060526-341	si:dkey-81l13.1		GENE||	SO:0000704
ZDB-GENE-060526-342	si:dkey-84j12.1		GENE||	SO:0000704
ZDB-GENE-060526-343	exoc3l2a	exocyst complex component 3-like 2a	GENE|exocyst complex component 3-like 2a|exocyst complex component 3-like 2a	SO:0000704
ZDB-GENE-060526-344	si:dkey-88d12.1		GENE||	SO:0000704
ZDB-GENE-060526-345	piwil2	piwi-like RNA-mediated gene silencing 2	GENE|piwi-like RNA-mediated gene silencing 2|piwi-like RNA-mediated gene silencing 2	SO:0000704
ZDB-GENE-060526-346	gltpd2	glycolipid transfer protein domain containing 2	GENE|glycolipid transfer protein domain containing 2|glycolipid transfer protein domain containing 2	SO:0000704
ZDB-GENE-060526-347	si:dkey-90a24.1		GENE||	SO:0000704
ZDB-GENE-060526-348	upk3b	uroplakin 3b	GENE|uroplakin 3b|uroplakin 3b	SO:0000704
ZDB-GENE-060526-349	rasa4	RAS p21 protein activator 4	GENE|RAS p21 protein activator 4|RAS p21 protein activator 4	SO:0000704
ZDB-GENE-060526-35	slc25a15b	solute carrier family 25 (mitochondrial carrier; ornithine transporter) member 15b	GENE|solute carrier family 25 (mitochondrial carrier; ornithine transporter) member 15b|solute carrier family 25 (mitochondrial carrier; ornithine transporter) member 15b	SO:0000704
ZDB-GENE-060526-350	si:dkey-96l17.6		GENE||	SO:0000704
ZDB-GENE-060526-351	si:dkey-98f17.1		GENE||	SO:0000704
ZDB-GENE-060526-352	si:dkey-98f17.3		GENE||	SO:0000704
ZDB-GENE-060526-353	si:dkey-98f17.4		GENE||	SO:0000704
ZDB-GENE-060526-354	si:dkey-98f17.5		GENE||	SO:0000704
ZDB-GENE-060526-355	fam222ba	family with sequence similarity 222, member Ba	GENE|family with sequence similarity 222, member Ba|family with sequence similarity 222, member Ba	SO:0000704
ZDB-GENE-060526-357	shpk	sedoheptulokinase	GENE|sedoheptulokinase|sedoheptulokinase	SO:0000704
ZDB-GENE-060526-358	si:dkeyp-109b10.1		GENE||	SO:0000704
ZDB-GENE-060526-36	si:ch211-137i24.12		GENE||	SO:0000704
ZDB-GENE-060526-360	si:dkeyp-10a3.2		GENE||	SO:0000704
ZDB-GENE-060526-361	sympk	symplekin	GENE|symplekin|symplekin	SO:0000704
ZDB-GENE-060526-362	si:dkeyp-117b8.4		GENE||	SO:0000704
ZDB-GENE-060526-363	si:dkeyp-118g6.3		GENE||	SO:0000704
ZDB-GENE-060526-364	si:dkeyp-118g6.4		GENE||	SO:0000704
ZDB-GENE-060526-365	si:dkeyp-118g6.5		GENE||	SO:0000704
ZDB-GENE-060526-366	cabp7b	calcium binding protein 7b	GENE|calcium binding protein 7b|calcium binding protein 7b	SO:0000704
ZDB-GENE-060526-367	si:dkeyp-15f12.4		GENE||	SO:0000704
ZDB-GENE-060526-368	m17	IL-6 subfamily cytokine M17	GENE|IL-6 subfamily cytokine M17|IL-6 subfamily cytokine M17	SO:0000704
ZDB-GENE-060526-369	si:dkeyp-32b1.2		GENE||	SO:0000704
ZDB-GENE-060526-37	si:ch211-137i24.13		GENE||	SO:0000704
ZDB-GENE-060526-370	wbscr16	Williams-Beuren syndrome chromosome region 16 homolog (human)	GENE|Williams-Beuren syndrome chromosome region 16 homolog (human)|Williams-Beuren syndrome chromosome region 16 homolog (human)	SO:0000704
ZDB-GENE-060526-371	mov10b.2	Moloney leukemia virus 10b, tandem duplicate 2	GENE|Moloney leukemia virus 10b, tandem duplicate 2|Moloney leukemia virus 10b, tandem duplicate 2	SO:0000704
ZDB-GENE-060526-372	drd7	dopamine receptor D7	GENE|dopamine receptor D7|dopamine receptor D7	SO:0000704
ZDB-GENE-060526-374	cyb561a3a	cytochrome b561 family, member A3a	GENE|cytochrome b561 family, member A3a|cytochrome b561 family, member A3a	SO:0000704
ZDB-GENE-060526-375	gal3st1a	galactose-3-O-sulfotransferase 1a	GENE|galactose-3-O-sulfotransferase 1a|galactose-3-O-sulfotransferase 1a	SO:0000704
ZDB-GENE-060526-376	si:dkeyp-91h9.1		GENE||	SO:0000704
ZDB-GENE-060526-377	dfnb31b	deafness, autosomal recessive 31b	GENE|deafness, autosomal recessive 31b|deafness, autosomal recessive 31b	SO:0000704
ZDB-GENE-060526-378	zbtb43	zinc finger and BTB domain containing 43	GENE|zinc finger and BTB domain containing 43|zinc finger and BTB domain containing 43	SO:0000704
ZDB-GENE-060526-379	sgsm1a	small G protein signaling modulator 1a	GENE|small G protein signaling modulator 1a|small G protein signaling modulator 1a	SO:0000704
ZDB-GENE-060526-38	zdhhc23a	zinc finger, DHHC-type containing 23a	GENE|zinc finger, DHHC-type containing 23a|zinc finger, DHHC-type containing 23a	SO:0000704
ZDB-GENE-060526-381	si:rp71-1c23.3		GENE||	SO:0000704
ZDB-GENE-060526-382	fdx1b	ferredoxin 1b	GENE|ferredoxin 1b|ferredoxin 1b	SO:0000704
ZDB-GENE-060526-383	arhgap20b	Rho GTPase activating protein 20b	GENE|Rho GTPase activating protein 20b|Rho GTPase activating protein 20b	SO:0000704
ZDB-GENE-060526-39	si:ch211-139a5.1		GENE||	SO:0000704
ZDB-GENE-060526-4	atp6v0a2b	ATPase, H+ transporting, lysosomal V0 subunit a2b	GENE|ATPase, H+ transporting, lysosomal V0 subunit a2b|ATPase, H+ transporting, lysosomal V0 subunit a2b	SO:0000704
ZDB-GENE-060526-42	si:ch211-139a5.14		GENE||	SO:0000704
ZDB-GENE-060526-43	pafah1b2	platelet-activating factor acetylhydrolase 1b, catalytic subunit 2	GENE|platelet-activating factor acetylhydrolase 1b, catalytic subunit 2|platelet-activating factor acetylhydrolase 1b, catalytic subunit 2	SO:0000704
ZDB-GENE-060526-44	arhgap35	Rho GTPase activating protein 35b	GENE|Rho GTPase activating protein 35b|Rho GTPase activating protein 35b	SO:0000704
ZDB-GENE-060526-45	mink1	misshapen-like kinase 1	GENE|misshapen-like kinase 1|misshapen-like kinase 1	SO:0000704
ZDB-GENE-060526-46	si:ch211-149f21.1		GENE||	SO:0000704
ZDB-GENE-060526-47	spef2	sperm flagellar 2	GENE|sperm flagellar 2|sperm flagellar 2	SO:0000704
ZDB-GENE-060526-48	osmr	oncostatin M receptor	GENE|oncostatin M receptor|oncostatin M receptor	SO:0000704
ZDB-GENE-060526-49	rictora	RPTOR independent companion of MTOR, complex 2 a	GENE|RPTOR independent companion of MTOR, complex 2 a|RPTOR independent companion of MTOR, complex 2 a	SO:0000704
ZDB-GENE-060526-5	htr7c	5-hydroxytryptamine (serotonin) receptor 7c	GENE|5-hydroxytryptamine (serotonin) receptor 7c|5-hydroxytryptamine (serotonin) receptor 7c	SO:0000704
ZDB-GENE-060526-51	si:ch211-155m12.1		GENE||	SO:0000704
ZDB-GENE-060526-52	si:ch211-155m12.5		GENE||	SO:0000704
